case_id,train,valid,test
TCGA-CN-6017,True,False,False
TCGA-CN-6020,True,False,False
TCGA-CN-6021,True,False,False
TCGA-CN-6022,True,False,False
TCGA-CN-6023,True,False,False
TCGA-CN-6024,True,False,False
TCGA-CN-6988,True,False,False
TCGA-CN-6992,True,False,False
TCGA-CN-6994,True,False,False
TCGA-CN-6996,True,False,False
TCGA-CN-6997,True,False,False
TCGA-CN-A63T,True,False,False
TCGA-CN-A63U,True,False,False
TCGA-CN-A63V,True,False,False
TCGA-CN-A63W,True,False,False
TCGA-CN-A640,True,False,False
TCGA-CN-A641,True,False,False
TCGA-CN-A642,True,False,False
TCGA-CQ-5323,True,False,False
TCGA-CQ-5324,True,False,False
TCGA-CQ-5325,True,False,False
TCGA-CQ-5329,True,False,False
TCGA-CQ-5330,True,False,False
TCGA-CQ-5331,True,False,False
TCGA-CQ-5332,True,False,False
TCGA-CQ-5333,True,False,False
TCGA-CQ-5334,True,False,False
TCGA-CQ-6218,True,False,False
TCGA-CQ-6220,True,False,False
TCGA-CQ-6223,True,False,False
TCGA-CQ-6225,True,False,False
TCGA-CQ-6227,True,False,False
TCGA-CQ-6228,True,False,False
TCGA-CQ-7063,True,False,False
TCGA-CQ-7064,True,False,False
TCGA-CQ-7068,True,False,False
TCGA-CQ-7069,True,False,False
TCGA-CQ-7071,True,False,False
TCGA-CQ-A4C6,True,False,False
TCGA-CQ-A4CB,True,False,False
TCGA-CQ-A4CD,True,False,False
TCGA-CQ-A4CE,True,False,False
TCGA-CQ-A4CG,True,False,False
TCGA-CQ-A4CH,True,False,False
TCGA-CV-5430,True,False,False
TCGA-CV-5432,True,False,False
TCGA-CV-5434,True,False,False
TCGA-CV-5435,True,False,False
TCGA-CV-5439,True,False,False
TCGA-CV-5440,True,False,False
TCGA-CV-5441,True,False,False
TCGA-CV-5443,True,False,False
TCGA-CV-5444,True,False,False
TCGA-CV-5966,True,False,False
TCGA-CV-5970,True,False,False
TCGA-CV-5973,True,False,False
TCGA-CV-5976,True,False,False
TCGA-CV-5977,True,False,False
TCGA-CV-5978,True,False,False
TCGA-CV-5979,True,False,False
TCGA-CV-6003,True,False,False
TCGA-CV-6433,True,False,False
TCGA-CV-6436,True,False,False
TCGA-CV-6933,True,False,False
TCGA-CV-6934,True,False,False
TCGA-CV-6935,True,False,False
TCGA-CV-6940,True,False,False
TCGA-CV-6942,True,False,False
TCGA-CV-6943,True,False,False
TCGA-CV-6945,True,False,False
TCGA-CV-6951,True,False,False
TCGA-CV-6952,True,False,False
TCGA-CV-6953,True,False,False
TCGA-CV-6954,True,False,False
TCGA-CV-6961,True,False,False
TCGA-CV-6962,True,False,False
TCGA-CV-7097,True,False,False
TCGA-CV-7099,True,False,False
TCGA-CV-7100,True,False,False
TCGA-CV-7101,True,False,False
TCGA-CV-7102,True,False,False
TCGA-CV-7103,True,False,False
TCGA-CV-7104,True,False,False
TCGA-CV-7177,True,False,False
TCGA-CV-7178,True,False,False
TCGA-CV-7183,True,False,False
TCGA-CV-7235,True,False,False
TCGA-CV-7236,True,False,False
TCGA-CV-7245,True,False,False
TCGA-CV-7247,True,False,False
TCGA-CV-7248,True,False,False
TCGA-CV-7252,True,False,False
TCGA-CV-7253,True,False,False
TCGA-CV-7254,True,False,False
TCGA-CV-7255,True,False,False
TCGA-CV-7261,True,False,False
TCGA-CV-7263,True,False,False
TCGA-CV-7406,True,False,False
TCGA-CV-7407,True,False,False
TCGA-CV-7410,True,False,False
TCGA-CV-7411,True,False,False
TCGA-CV-7414,True,False,False
TCGA-CV-7415,True,False,False
TCGA-CV-7416,True,False,False
TCGA-CV-7418,True,False,False
TCGA-CV-7421,True,False,False
TCGA-CV-7423,True,False,False
TCGA-CV-7424,True,False,False
TCGA-CV-7427,True,False,False
TCGA-CV-7429,True,False,False
TCGA-CV-7430,True,False,False
TCGA-CV-7433,True,False,False
TCGA-CV-7437,True,False,False
TCGA-CV-7438,True,False,False
TCGA-CV-7440,True,False,False
TCGA-CV-A45O,True,False,False
TCGA-CV-A45P,True,False,False
TCGA-CV-A45Q,True,False,False
TCGA-CV-A45T,True,False,False
TCGA-CV-A45U,True,False,False
TCGA-CV-A45V,True,False,False
TCGA-CV-A45W,True,False,False
TCGA-CV-A45X,True,False,False
TCGA-CV-A45Y,True,False,False
TCGA-CV-A464,True,False,False
TCGA-CV-A465,True,False,False
TCGA-CV-A6JD,True,False,False
TCGA-CV-A6JE,True,False,False
TCGA-CV-A6JM,True,False,False
TCGA-CV-A6JO,True,False,False
TCGA-CV-A6JT,True,False,False
TCGA-CV-A6K1,True,False,False
TCGA-CX-7085,True,False,False
TCGA-CX-7086,True,False,False
TCGA-CX-A4AQ,True,False,False
TCGA-D6-6515,True,False,False
TCGA-D6-6516,True,False,False
TCGA-D6-6823,True,False,False
TCGA-D6-6824,True,False,False
TCGA-D6-6827,True,False,False
TCGA-D6-8568,True,False,False
TCGA-D6-8569,True,False,False
TCGA-D6-A4Z9,True,False,False
TCGA-D6-A4ZB,True,False,False
TCGA-D6-A6EK,True,False,False
TCGA-D6-A6EO,True,False,False
TCGA-D6-A6EP,True,False,False
TCGA-D6-A6ES,True,False,False
TCGA-D6-A74Q,True,False,False
TCGA-DQ-5624,True,False,False
TCGA-DQ-5625,True,False,False
TCGA-DQ-5630,True,False,False
TCGA-DQ-7588,True,False,False
TCGA-DQ-7591,True,False,False
TCGA-DQ-7592,True,False,False
TCGA-DQ-7593,True,False,False
TCGA-DQ-7596,True,False,False
TCGA-F7-8489,True,False,False
TCGA-F7-A50G,True,False,False
TCGA-F7-A50I,True,False,False
TCGA-F7-A50J,True,False,False
TCGA-F7-A61S,True,False,False
TCGA-F7-A61V,True,False,False
TCGA-F7-A620,True,False,False
TCGA-F7-A622,True,False,False
TCGA-F7-A623,True,False,False
TCGA-F7-A624,True,False,False
TCGA-H7-A6C4,True,False,False
TCGA-H7-A6C5,True,False,False
TCGA-HD-7229,True,False,False
TCGA-HD-7753,True,False,False
TCGA-HD-7754,True,False,False
TCGA-HD-8224,True,False,False
TCGA-HD-A4C1,True,False,False
TCGA-HD-A634,True,False,False
TCGA-HD-A6HZ,True,False,False
TCGA-HD-A6I0,True,False,False
TCGA-IQ-7630,True,False,False
TCGA-IQ-7631,True,False,False
TCGA-IQ-A61E,True,False,False
TCGA-IQ-A61H,True,False,False
TCGA-IQ-A61I,True,False,False
TCGA-IQ-A61O,True,False,False
TCGA-IQ-A6SG,True,False,False
TCGA-KU-A66S,True,False,False
TCGA-KU-A66T,True,False,False
TCGA-KU-A6H7,True,False,False
TCGA-KU-A6H8,True,False,False
TCGA-MT-A51W,True,False,False
TCGA-MT-A51X,True,False,False
TCGA-MT-A67D,True,False,False
TCGA-MT-A67G,True,False,False
TCGA-MZ-A6I9,True,False,False
TCGA-MZ-A7D7,True,False,False
TCGA-P3-A5Q5,True,False,False
TCGA-P3-A5Q6,True,False,False
TCGA-P3-A5QA,True,False,False
TCGA-P3-A5QE,True,False,False
TCGA-P3-A5QF,True,False,False
TCGA-P3-A6SW,True,False,False
TCGA-P3-A6T2,True,False,False
TCGA-P3-A6T3,True,False,False
TCGA-P3-A6T5,True,False,False
TCGA-P3-A6T6,True,False,False
TCGA-P3-A6T8,True,False,False
TCGA-QK-A652,True,False,False
TCGA-QK-A6IF,True,False,False
TCGA-QK-A6IH,True,False,False
TCGA-QK-A6II,True,False,False
TCGA-QK-A6IJ,True,False,False
TCGA-QK-A6V9,True,False,False
TCGA-QK-A6VC,True,False,False
TCGA-QK-A8Z8,True,False,False
TCGA-QK-A8Z9,True,False,False
TCGA-QK-A8ZB,True,False,False
TCGA-QK-AA3J,True,False,False
TCGA-QK-AA3K,True,False,False
TCGA-RS-A6TO,True,False,False
TCGA-RS-A6TP,True,False,False
TCGA-T2-A6WX,True,False,False
TCGA-T2-A6X0,True,False,False
TCGA-T2-A6X2,True,False,False
TCGA-T3-A92M,True,False,False
TCGA-T3-A92N,True,False,False
TCGA-TN-A7HI,True,False,False
TCGA-TN-A7HL,True,False,False
TCGA-UF-A718,True,False,False
TCGA-UF-A71A,True,False,False
TCGA-UF-A71D,True,False,False
TCGA-UF-A71E,True,False,False
TCGA-UF-A7JF,True,False,False
TCGA-UF-A7JH,True,False,False
TCGA-UF-A7JK,True,False,False
TCGA-UF-A7JS,True,False,False
TCGA-UF-A7JT,True,False,False
TCGA-UF-A7JV,True,False,False
TCGA-WA-A7GZ,True,False,False
TCGA-2F-A9KP,True,False,False
TCGA-2F-A9KT,True,False,False
TCGA-2F-A9KW,True,False,False
TCGA-4Z-AA7M,True,False,False
TCGA-4Z-AA7N,True,False,False
TCGA-4Z-AA7Q,True,False,False
TCGA-4Z-AA7R,True,False,False
TCGA-4Z-AA7S,True,False,False
TCGA-4Z-AA7W,True,False,False
TCGA-4Z-AA7Y,True,False,False
TCGA-4Z-AA81,True,False,False
TCGA-4Z-AA83,True,False,False
TCGA-4Z-AA84,True,False,False
TCGA-4Z-AA89,True,False,False
TCGA-BL-A0C8,True,False,False
TCGA-BL-A13I,True,False,False
TCGA-BL-A13J,True,False,False
TCGA-BL-A3JM,True,False,False
TCGA-BL-A5ZZ,True,False,False
TCGA-BT-A0S7,True,False,False
TCGA-BT-A20N,True,False,False
TCGA-BT-A20O,True,False,False
TCGA-BT-A20P,True,False,False
TCGA-BT-A20R,True,False,False
TCGA-BT-A20U,True,False,False
TCGA-BT-A2LB,True,False,False
TCGA-BT-A2LD,True,False,False
TCGA-BT-A3PH,True,False,False
TCGA-BT-A3PK,True,False,False
TCGA-BT-A42B,True,False,False
TCGA-BT-A42C,True,False,False
TCGA-BT-A42E,True,False,False
TCGA-BT-A42F,True,False,False
TCGA-C4-A0EZ,True,False,False
TCGA-C4-A0F6,True,False,False
TCGA-CF-A3MF,True,False,False
TCGA-CF-A3MG,True,False,False
TCGA-CF-A3MI,True,False,False
TCGA-CF-A47S,True,False,False
TCGA-CF-A47T,True,False,False
TCGA-CF-A47X,True,False,False
TCGA-CF-A47Y,True,False,False
TCGA-CF-A5U8,True,False,False
TCGA-CF-A7I0,True,False,False
TCGA-CF-A8HY,True,False,False
TCGA-CF-A9FH,True,False,False
TCGA-CF-A9FL,True,False,False
TCGA-CU-A0YN,True,False,False
TCGA-CU-A3KJ,True,False,False
TCGA-CU-A72E,True,False,False
TCGA-DK-A1A3,True,False,False
TCGA-DK-A1A5,True,False,False
TCGA-DK-A1A7,True,False,False
TCGA-DK-A1AD,True,False,False
TCGA-DK-A1AE,True,False,False
TCGA-DK-A2HX,True,False,False
TCGA-DK-A2I1,True,False,False
TCGA-DK-A2I6,True,False,False
TCGA-DK-A3IK,True,False,False
TCGA-DK-A3IM,True,False,False
TCGA-DK-A3IN,True,False,False
TCGA-DK-A3IQ,True,False,False
TCGA-DK-A3IS,True,False,False
TCGA-DK-A3IU,True,False,False
TCGA-DK-A3IV,True,False,False
TCGA-DK-A3X1,True,False,False
TCGA-DK-A3X2,True,False,False
TCGA-DK-A6AW,True,False,False
TCGA-DK-A6B0,True,False,False
TCGA-DK-A6B1,True,False,False
TCGA-DK-A6B5,True,False,False
TCGA-E5-A2PC,True,False,False
TCGA-E5-A4TZ,True,False,False
TCGA-E5-A4U1,True,False,False
TCGA-E7-A3Y1,True,False,False
TCGA-E7-A4IJ,True,False,False
TCGA-E7-A4XJ,True,False,False
TCGA-E7-A519,True,False,False
TCGA-E7-A5KE,True,False,False
TCGA-E7-A5KF,True,False,False
TCGA-E7-A6MD,True,False,False
TCGA-E7-A6ME,True,False,False
TCGA-E7-A6MF,True,False,False
TCGA-E7-A7DU,True,False,False
TCGA-E7-A7DV,True,False,False
TCGA-E7-A7PW,True,False,False
TCGA-E7-A7XN,True,False,False
TCGA-E7-A85H,True,False,False
TCGA-E7-A8O7,True,False,False
TCGA-FD-A3B3,True,False,False
TCGA-FD-A3B4,True,False,False
TCGA-FD-A3B5,True,False,False
TCGA-FD-A3B6,True,False,False
TCGA-FD-A3N5,True,False,False
TCGA-FD-A3N6,True,False,False
TCGA-FD-A3NA,True,False,False
TCGA-FD-A3SJ,True,False,False
TCGA-FD-A3SM,True,False,False
TCGA-FD-A3SO,True,False,False
TCGA-FD-A3SP,True,False,False
TCGA-FD-A3SQ,True,False,False
TCGA-FD-A3SR,True,False,False
TCGA-FD-A3SS,True,False,False
TCGA-FD-A43N,True,False,False
TCGA-FD-A43P,True,False,False
TCGA-FD-A43Y,True,False,False
TCGA-FD-A5BR,True,False,False
TCGA-FD-A5BS,True,False,False
TCGA-FD-A5BV,True,False,False
TCGA-FD-A5BX,True,False,False
TCGA-FD-A5BZ,True,False,False
TCGA-FD-A5C0,True,False,False
TCGA-FD-A5C1,True,False,False
TCGA-FD-A62N,True,False,False
TCGA-FD-A62O,True,False,False
TCGA-FD-A62P,True,False,False
TCGA-FD-A62S,True,False,False
TCGA-FD-A6TA,True,False,False
TCGA-FD-A6TB,True,False,False
TCGA-FD-A6TD,True,False,False
TCGA-FD-A6TE,True,False,False
TCGA-FD-A6TF,True,False,False
TCGA-FD-A6TG,True,False,False
TCGA-FD-A6TH,True,False,False
TCGA-FD-A6TI,True,False,False
TCGA-FD-A6TK,True,False,False
TCGA-FJ-A3Z7,True,False,False
TCGA-FJ-A3ZF,True,False,False
TCGA-FJ-A871,True,False,False
TCGA-FT-A3EE,True,False,False
TCGA-FT-A61P,True,False,False
TCGA-G2-A2EF,True,False,False
TCGA-G2-A2EJ,True,False,False
TCGA-G2-A2EO,True,False,False
TCGA-G2-A2ES,True,False,False
TCGA-G2-A3IB,True,False,False
TCGA-G2-A3IE,True,False,False
TCGA-G2-AA3B,True,False,False
TCGA-G2-AA3F,True,False,False
TCGA-GC-A3BM,True,False,False
TCGA-GC-A3YS,True,False,False
TCGA-GC-A4ZW,True,False,False
TCGA-GC-A6I1,True,False,False
TCGA-GC-A6I3,True,False,False
TCGA-GD-A2C5,True,False,False
TCGA-GD-A3OP,True,False,False
TCGA-GD-A3OQ,True,False,False
TCGA-GD-A3OS,True,False,False
TCGA-GD-A6C6,True,False,False
TCGA-GD-A76B,True,False,False
TCGA-GU-A42P,True,False,False
TCGA-GU-A42Q,True,False,False
TCGA-GU-A42R,True,False,False
TCGA-GU-A763,True,False,False
TCGA-GU-A767,True,False,False
TCGA-GU-AATO,True,False,False
TCGA-GU-AATP,True,False,False
TCGA-GV-A3JV,True,False,False
TCGA-GV-A3JX,True,False,False
TCGA-GV-A3JZ,True,False,False
TCGA-GV-A3QF,True,False,False
TCGA-GV-A3QG,True,False,False
TCGA-GV-A3QH,True,False,False
TCGA-GV-A3QI,True,False,False
TCGA-GV-A3QK,True,False,False
TCGA-GV-A40E,True,False,False
TCGA-GV-A6ZA,True,False,False
TCGA-H4-A2HO,True,False,False
TCGA-H4-A2HQ,True,False,False
TCGA-HQ-A2OF,True,False,False
TCGA-HQ-A5ND,True,False,False
TCGA-HQ-A5NE,True,False,False
TCGA-K4-A3WS,True,False,False
TCGA-K4-A3WU,True,False,False
TCGA-K4-A3WV,True,False,False
TCGA-K4-A4AC,True,False,False
TCGA-K4-A5RH,True,False,False
TCGA-K4-A6FZ,True,False,False
TCGA-K4-A6MB,True,False,False
TCGA-K4-A83P,True,False,False
TCGA-K4-AAQO,True,False,False
TCGA-LC-A66R,True,False,False
TCGA-LT-A5Z6,True,False,False
TCGA-LT-A8JT,True,False,False
TCGA-MV-A51V,True,False,False
TCGA-PQ-A6FI,True,False,False
TCGA-PQ-A6FN,True,False,False
TCGA-S5-A6DX,True,False,False
TCGA-SY-A9G0,True,False,False
TCGA-UY-A78N,True,False,False
TCGA-UY-A78O,True,False,False
TCGA-UY-A78P,True,False,False
TCGA-UY-A8OB,True,False,False
TCGA-UY-A8OC,True,False,False
TCGA-UY-A8OD,True,False,False
TCGA-UY-A9PA,True,False,False
TCGA-UY-A9PB,True,False,False
TCGA-UY-A9PE,True,False,False
TCGA-UY-A9PF,True,False,False
TCGA-XF-A8HB,True,False,False
TCGA-XF-A8HC,True,False,False
TCGA-XF-A8HE,True,False,False
TCGA-XF-A8HF,True,False,False
TCGA-XF-A8HH,True,False,False
TCGA-XF-A8HI,True,False,False
TCGA-XF-A9SG,True,False,False
TCGA-XF-A9SH,True,False,False
TCGA-XF-A9SI,True,False,False
TCGA-XF-A9SJ,True,False,False
TCGA-XF-A9SK,True,False,False
TCGA-XF-A9SL,True,False,False
TCGA-XF-A9SM,True,False,False
TCGA-XF-A9SP,True,False,False
TCGA-XF-A9ST,True,False,False
TCGA-XF-A9SU,True,False,False
TCGA-XF-A9SV,True,False,False
TCGA-XF-A9SW,True,False,False
TCGA-XF-A9SX,True,False,False
TCGA-XF-A9SZ,True,False,False
TCGA-XF-A9T0,True,False,False
TCGA-XF-A9T2,True,False,False
TCGA-XF-A9T5,True,False,False
TCGA-XF-A9T6,True,False,False
TCGA-XF-A9T8,True,False,False
TCGA-XF-AAME,True,False,False
TCGA-XF-AAMF,True,False,False
TCGA-XF-AAMG,True,False,False
TCGA-XF-AAMH,True,False,False
TCGA-XF-AAMJ,True,False,False
TCGA-XF-AAML,True,False,False
TCGA-XF-AAMR,True,False,False
TCGA-XF-AAMT,True,False,False
TCGA-XF-AAMW,True,False,False
TCGA-XF-AAMY,True,False,False
TCGA-XF-AAN0,True,False,False
TCGA-XF-AAN1,True,False,False
TCGA-XF-AAN2,True,False,False
TCGA-XF-AAN3,True,False,False
TCGA-XF-AAN5,True,False,False
TCGA-XF-AAN8,True,False,False
TCGA-YC-A89H,True,False,False
TCGA-YC-A9TC,True,False,False
TCGA-ZF-A9R0,True,False,False
TCGA-ZF-A9R1,True,False,False
TCGA-ZF-A9R2,True,False,False
TCGA-ZF-A9R4,True,False,False
TCGA-ZF-A9R5,True,False,False
TCGA-ZF-A9R7,True,False,False
TCGA-ZF-A9RD,True,False,False
TCGA-ZF-A9RE,True,False,False
TCGA-ZF-A9RF,True,False,False
TCGA-ZF-A9RG,True,False,False
TCGA-ZF-A9RM,True,False,False
TCGA-ZF-A9RN,True,False,False
TCGA-ZF-AA4R,True,False,False
TCGA-ZF-AA4T,True,False,False
TCGA-ZF-AA4U,True,False,False
TCGA-ZF-AA4V,True,False,False
TCGA-ZF-AA4W,True,False,False
TCGA-ZF-AA4X,True,False,False
TCGA-ZF-AA52,True,False,False
TCGA-ZF-AA53,True,False,False
TCGA-ZF-AA54,True,False,False
TCGA-ZF-AA58,True,False,False
TCGA-ZF-AA5H,True,False,False
TCGA-ZF-AA5N,True,False,False
TCGA-ZF-AA5P,True,False,False
TCGA-OR-A5J2,True,False,False
TCGA-OR-A5J3,True,False,False
TCGA-OR-A5J5,True,False,False
TCGA-OR-A5J6,True,False,False
TCGA-OR-A5J8,True,False,False
TCGA-OR-A5J9,True,False,False
TCGA-OR-A5JA,True,False,False
TCGA-OR-A5JB,True,False,False
TCGA-OR-A5JC,True,False,False
TCGA-OR-A5JD,True,False,False
TCGA-OR-A5JE,True,False,False
TCGA-OR-A5JG,True,False,False
TCGA-OR-A5JI,True,False,False
TCGA-OR-A5JJ,True,False,False
TCGA-OR-A5JK,True,False,False
TCGA-OR-A5JM,True,False,False
TCGA-OR-A5JQ,True,False,False
TCGA-OR-A5JR,True,False,False
TCGA-OR-A5JS,True,False,False
TCGA-OR-A5JV,True,False,False
TCGA-OR-A5JW,True,False,False
TCGA-OR-A5JY,True,False,False
TCGA-OR-A5JZ,True,False,False
TCGA-OR-A5K2,True,False,False
TCGA-OR-A5K4,True,False,False
TCGA-OR-A5K5,True,False,False
TCGA-OR-A5K8,True,False,False
TCGA-OR-A5LK,True,False,False
TCGA-OR-A5LL,True,False,False
TCGA-OR-A5LM,True,False,False
TCGA-OR-A5LO,True,False,False
TCGA-OR-A5LP,True,False,False
TCGA-OR-A5LR,True,False,False
TCGA-OR-A5LS,True,False,False
TCGA-OR-A5LT,True,False,False
TCGA-OU-A5PI,True,False,False
TCGA-PK-A5H9,True,False,False
TCGA-PK-A5HB,True,False,False
TCGA-3L-AA1B,True,False,False
TCGA-4N-A93T,True,False,False
TCGA-5M-AAT4,True,False,False
TCGA-A6-2674,True,False,False
TCGA-A6-2678,True,False,False
TCGA-A6-2683,True,False,False
TCGA-A6-3807,True,False,False
TCGA-A6-3809,True,False,False
TCGA-A6-4105,True,False,False
TCGA-A6-4107,True,False,False
TCGA-A6-5656,True,False,False
TCGA-A6-5660,True,False,False
TCGA-A6-5661,True,False,False
TCGA-A6-5665,True,False,False
TCGA-A6-5666,True,False,False
TCGA-A6-5667,True,False,False
TCGA-A6-6648,True,False,False
TCGA-A6-6649,True,False,False
TCGA-A6-6651,True,False,False
TCGA-A6-6652,True,False,False
TCGA-A6-6653,True,False,False
TCGA-A6-6654,True,False,False
TCGA-A6-A566,True,False,False
TCGA-A6-A567,True,False,False
TCGA-A6-A56B,True,False,False
TCGA-AA-3489,True,False,False
TCGA-AA-3492,True,False,False
TCGA-AA-3496,True,False,False
TCGA-AA-3510,True,False,False
TCGA-AA-3517,True,False,False
TCGA-AA-3520,True,False,False
TCGA-AA-3521,True,False,False
TCGA-AA-3524,True,False,False
TCGA-AA-3526,True,False,False
TCGA-AA-3529,True,False,False
TCGA-AA-3531,True,False,False
TCGA-AA-3534,True,False,False
TCGA-AA-3538,True,False,False
TCGA-AA-3548,True,False,False
TCGA-AA-3560,True,False,False
TCGA-AA-3655,True,False,False
TCGA-AA-3663,True,False,False
TCGA-AA-3664,True,False,False
TCGA-AA-3666,True,False,False
TCGA-AA-3667,True,False,False
TCGA-AA-3678,True,False,False
TCGA-AA-3679,True,False,False
TCGA-AA-3684,True,False,False
TCGA-AA-3685,True,False,False
TCGA-AA-3688,True,False,False
TCGA-AA-3692,True,False,False
TCGA-AA-3693,True,False,False
TCGA-AA-3696,True,False,False
TCGA-AA-3713,True,False,False
TCGA-AA-3715,True,False,False
TCGA-AA-3811,True,False,False
TCGA-AA-3812,True,False,False
TCGA-AA-3814,True,False,False
TCGA-AA-3818,True,False,False
TCGA-AA-3819,True,False,False
TCGA-AA-3831,True,False,False
TCGA-AA-3837,True,False,False
TCGA-AA-3841,True,False,False
TCGA-AA-3842,True,False,False
TCGA-AA-3844,True,False,False
TCGA-AA-3845,True,False,False
TCGA-AA-3848,True,False,False
TCGA-AA-3851,True,False,False
TCGA-AA-3852,True,False,False
TCGA-AA-3855,True,False,False
TCGA-AA-3856,True,False,False
TCGA-AA-3864,True,False,False
TCGA-AA-3866,True,False,False
TCGA-AA-3875,True,False,False
TCGA-AA-3877,True,False,False
TCGA-AA-3949,True,False,False
TCGA-AA-3950,True,False,False
TCGA-AA-3955,True,False,False
TCGA-AA-3956,True,False,False
TCGA-AA-3966,True,False,False
TCGA-AA-3968,True,False,False
TCGA-AA-3971,True,False,False
TCGA-AA-3975,True,False,False
TCGA-AA-3976,True,False,False
TCGA-AA-3977,True,False,False
TCGA-AA-3979,True,False,False
TCGA-AA-3984,True,False,False
TCGA-AA-3994,True,False,False
TCGA-AA-A004,True,False,False
TCGA-AA-A00N,True,False,False
TCGA-AA-A00Z,True,False,False
TCGA-AA-A010,True,False,False
TCGA-AA-A017,True,False,False
TCGA-AA-A01C,True,False,False
TCGA-AA-A01S,True,False,False
TCGA-AA-A01T,True,False,False
TCGA-AA-A01X,True,False,False
TCGA-AA-A01Z,True,False,False
TCGA-AA-A022,True,False,False
TCGA-AA-A024,True,False,False
TCGA-AA-A02E,True,False,False
TCGA-AA-A02F,True,False,False
TCGA-AA-A02H,True,False,False
TCGA-AA-A02O,True,False,False
TCGA-AA-A02R,True,False,False
TCGA-AA-A02W,True,False,False
TCGA-AA-A02Y,True,False,False
TCGA-AA-A03F,True,False,False
TCGA-AA-A03J,True,False,False
TCGA-AD-5900,True,False,False
TCGA-AD-6888,True,False,False
TCGA-AD-6889,True,False,False
TCGA-AD-6890,True,False,False
TCGA-AD-6895,True,False,False
TCGA-AD-6901,True,False,False
TCGA-AD-6963,True,False,False
TCGA-AD-6965,True,False,False
TCGA-AM-5820,True,False,False
TCGA-AM-5821,True,False,False
TCGA-AU-3779,True,False,False
TCGA-AU-6004,True,False,False
TCGA-AY-4070,True,False,False
TCGA-AY-5543,True,False,False
TCGA-AY-6196,True,False,False
TCGA-AY-6386,True,False,False
TCGA-AY-A69D,True,False,False
TCGA-AY-A71X,True,False,False
TCGA-AZ-4308,True,False,False
TCGA-AZ-4315,True,False,False
TCGA-AZ-4615,True,False,False
TCGA-AZ-4616,True,False,False
TCGA-AZ-4682,True,False,False
TCGA-AZ-5407,True,False,False
TCGA-AZ-6599,True,False,False
TCGA-AZ-6600,True,False,False
TCGA-AZ-6603,True,False,False
TCGA-AZ-6606,True,False,False
TCGA-AZ-6607,True,False,False
TCGA-CA-5254,True,False,False
TCGA-CA-5796,True,False,False
TCGA-CA-5797,True,False,False
TCGA-CA-6715,True,False,False
TCGA-CA-6716,True,False,False
TCGA-CA-6717,True,False,False
TCGA-CA-6718,True,False,False
TCGA-CA-6719,True,False,False
TCGA-CK-4948,True,False,False
TCGA-CK-4952,True,False,False
TCGA-CK-5912,True,False,False
TCGA-CK-5913,True,False,False
TCGA-CK-5914,True,False,False
TCGA-CK-5916,True,False,False
TCGA-CK-6746,True,False,False
TCGA-CK-6747,True,False,False
TCGA-CK-6748,True,False,False
TCGA-CK-6751,True,False,False
TCGA-CM-4743,True,False,False
TCGA-CM-4746,True,False,False
TCGA-CM-4747,True,False,False
TCGA-CM-4748,True,False,False
TCGA-CM-4750,True,False,False
TCGA-CM-4752,True,False,False
TCGA-CM-5344,True,False,False
TCGA-CM-5349,True,False,False
TCGA-CM-5860,True,False,False
TCGA-CM-5861,True,False,False
TCGA-CM-5862,True,False,False
